MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
6.0377,30.2,6.5587,1.3327,421,1.8418,37.2803,-119.5758,3.018
4.1249,13.4,5.4729,1.2401,134,2.1589,37.0146,-123.8623,1.6235
6.6102,43.8,3.9619,1.0325,217,4.4159,33.4076,-120.1247,3.3214
11.1766,25.5,3.1501,1.0083,626,2.6395,33.5415,-115.3505,5.0
3.8943,33.8,5.3476,1.466,316,3.8511,34.7692,-118.0235,2.5021
3.8943,41.5,4.3002,0.664,515,2.3684,39.4487,-121.117,1.5836
11.5597,46.7,4.4481,0.9384,354,5.2612,36.7816,-119.5349,5.0
7.1026,38.3,7.3348,2.3691,532,1.8936,33.6363,-118.2954,4.0939
3.3815,8.6,7.9975,1.5839,254,2.7493,38.9733,-122.0509,1.1659
6.2061,44.6,3.2143,0.7187,454,2.7328,32.6226,-116.847,2.9772
3.3938,32.5,4.6013,1.0488,536,3.952,38.1586,-117.7607,1.6212
3.3891,32.1,4.2562,0.7699,681,3.47,35.7882,-117.8307,1.1377
5.1819,48.0,5.5302,1.2164,154,5.4341,32.9595,-116.6898,2.7521
1.422,13.7,2.2407,0.7024,692,5.0474,33.6697,-116.9922,0.8218
1.5921,13.2,2.9704,0.95,273,2.2705,39.6101,-119.1536,0.15
3.1983,27.2,4.7535,1.2653,222,3.0571,34.843,-115.7094,1.5713
2.4407,39.3,6.5217,1.8636,1781,2.995,35.0911,-119.4686,1.7943
5.4116,23.8,5.0853,1.3065,1192,2.4198,37.1301,-121.0971,2.1169
2.5992,33.3,6.2653,0.9953,1033,1.6221,33.9831,-121.5864,1.4138
1.9206,24.1,5.3072,1.5356,557,2.9803,41.7044,-123.2552,0.15
10.7983,32.1,7.7423,2.7045,417,4.2608,36.1112,-116.9518,5.0
3.9139,42.9,8.3316,1.6294,2185,3.2451,36.737,-124.1637,1.6437
4.667,10.2,3.7956,1.3149,740,3.4389,33.1907,-116.2675,2.1035
1.9063,36.5,6.7482,2.3589,324,5.332,37.7976,-115.8044,1.2908
3.2329,41.2,5.9171,1.055,300,2.1186,40.0805,-118.1146,1.2879
4.7901,23.8,11.9011,3.9896,853,2.1859,36.5041,-121.9366,2.1431
2.2466,17.5,3.7463,1.0681,503,2.5306,34.0762,-122.4511,1.2612
5.6149,1.7,4.7547,1.1567,1520,4.6241,32.7416,-123.7521,1.7831
3.1256,41.7,3.4511,0.7556,704,4.2988,35.7992,-115.3082,1.1853
3.7621,17.7,3.5236,0.9724,254,3.3398,40.6804,-119.416,0.4969
3.1236,19.2,5.6686,1.8058,2947,5.3212,33.4595,-120.6097,1.2444
13.6177,18.1,5.3225,0.8347,293,2.0736,41.5821,-114.3825,4.5535
4.4455,26.4,5.9865,1.5391,250,2.537,40.8024,-123.6853,0.9125
2.3759,36.8,5.9412,1.6639,621,3.4741,32.8942,-116.5064,1.0441
7.3414,40.4,4.5609,0.7075,965,2.7687,33.2785,-115.6911,3.3506
2.1544,21.0,4.5499,1.4915,323,4.2165,36.7283,-116.3657,0.68
5.08,34.8,3.5262,1.2002,1160,5.9973,33.2604,-115.6318,2.444
1.3829,37.8,3.8752,1.056,448,2.8956,41.5576,-121.3766,0.15
2.02,16.1,4.8555,0.842,4703,3.5394,32.719,-114.7845,0.2606
5.0436,5.9,5.3066,1.7856,868,4.3542,41.4499,-115.5257,1.2093
6.9802,46.6,6.352,1.9755,279,4.0795,38.6468,-117.8647,3.4308
4.967,35.5,6.1294,0.9544,378,6.0995,37.684,-115.2371,2.1749
4.1813,34.1,8.5418,2.2707,986,3.549,38.7137,-116.037,1.9779
3.7409,4.0,3.5239,0.6093,347,3.0692,33.7129,-116.1531,1.9368
1.8458,42.7,4.5658,0.8137,625,2.0373,39.6243,-123.585,0.15
2.9098,29.9,3.6333,0.6849,3215,3.4563,34.9877,-119.135,1.5296
3.3995,44.2,7.745,1.7755,1109,2.0809,39.8824,-120.9966,1.1412
8.4509,50.7,4.1543,1.3513,1070,2.0475,40.3511,-122.6175,2.893
5.5078,49.8,7.4206,1.1592,3252,3.5451,36.6305,-118.1824,2.9235
1.5561,44.7,8.2357,2.3706,362,2.6319,36.8293,-117.8014,1.094
5.4437,1.6,5.7242,1.9629,656,1.141,34.5458,-121.1161,2.5477
3.5571,46.2,5.488,1.527,521,7.6034,38.0496,-118.5113,1.1254
2.9857,4.8,5.0205,1.572,402,1.6798,33.2932,-116.2122,1.0386
6.4689,44.4,4.4327,1.4644,542,2.7133,35.2728,-117.2575,3.5397
8.3195,15.3,4.25,1.2451,461,1.8683,34.0866,-121.5002,3.769
7.8363,32.1,4.704,1.3264,392,2.7126,40.9258,-114.3152,2.6883
2.7087,2.9,9.3796,1.4406,525,2.5195,39.1624,-115.5918,0.4519
3.7228,40.3,3.4396,0.8729,394,2.2952,39.643,-116.6913,1.2705
5.4672,6.7,5.3207,1.2974,862,2.8903,40.0151,-114.4648,1.4441
8.0472,21.9,6.3532,1.6171,309,1.9642,33.7878,-115.9378,3.9971
3.3619,42.7,4.4838,1.0604,1500,3.7237,40.7969,-116.6557,0.9218
4.0093,36.5,5.7295,1.8983,1188,3.5752,38.6779,-115.8428,1.1953
2.3076,1.3,2.9253,0.9589,950,3.0843,34.3926,-123.464,0.49
2.1864,21.6,7.8756,1.3793,460,3.7298,41.385,-118.5953,0.8211
7.2974,3.1,7.3588,1.8881,689,4.543,36.6626,-121.3566,2.7369
10.1122,35.3,4.7853,1.6362,601,1.7117,35.9136,-119.5626,4.4932
4.2922,50.4,3.6403,0.9819,679,5.7159,35.1996,-115.6061,2.3804
8.1835,34.4,6.5372,2.0287,227,5.8645,38.5922,-121.2416,2.816
5.5677,12.4,3.314,0.7446,723,4.2355,36.7823,-123.5435,1.7691
3.0433,19.1,3.4847,0.7856,862,2.6364,34.1442,-123.898,0.9281
5.5669,50.8,4.861,1.0458,2111,7.0348,39.8117,-121.2977,2.178
11.2776,12.4,8.4259,1.3007,297,4.7008,34.0034,-121.9226,5.0
4.3864,29.6,6.1979,2.0761,257,1.6515,36.2278,-124.3466,1.3997
11.4591,21.4,3.9494,0.8686,1460,2.5846,37.8865,-121.0112,4.4688
0.9307,40.2,2.7491,0.6142,198,3.8263,32.944,-118.5548,1.053
7.3386,45.2,5.0255,1.5173,2131,1.8092,39.1657,-119.9023,3.1514
4.722,18.4,5.4086,1.3813,1713,4.67,33.1961,-124.1978,2.2011
3.7457,34.7,4.8285,1.0739,1058,2.7776,32.8096,-122.8839,1.5601
4.7354,29.0,9.3207,3.0453,197,2.0246,36.6502,-120.6068,2.3554
1.36,15.2,4.7295,1.4902,585,2.8,36.9524,-116.1885,0.15
3.9283,14.9,2.2283,0.7696,637,2.4067,35.5711,-119.061,1.6213
5.5526,28.5,4.2952,1.1949,838,1.5095,36.3363,-118.7246,2.6209
10.8779,8.9,5.8074,1.6726,1036,2.9558,33.2886,-119.6537,5.0
3.2839,42.4,5.6713,1.2188,365,2.541,38.4026,-115.5189,1.466
2.7591,4.5,4.656,0.7911,1554,3.1466,39.6,-116.6016,0.3028
3.3166,5.8,4.3939,0.7522,1008,1.9507,34.4965,-116.8554,1.4519
7.762,18.5,2.4599,0.6868,1000,3.2043,34.2051,-114.5767,3.0627
5.4589,7.0,5.104,0.8812,556,7.892,32.8423,-124.2902,1.8335
3.2614,25.3,4.3995,1.4577,907,1.8225,36.9644,-118.6656,1.5496
6.098,21.4,5.4045,1.5715,119,3.0835,39.0643,-122.4928,2.2646
4.7505,37.8,5.8823,1.1485,914,3.4138,39.3139,-114.3682,1.6869
8.014,49.6,7.6475,1.5742,2505,3.0846,32.8119,-121.7359,3.7488
2.9411,39.4,3.545,1.0351,1242,2.9745,41.7051,-123.2987,0.15
3.6818,10.2,3.1491,0.9914,1131,3.0995,41.8498,-124.1455,0.221
3.5422,48.7,4.0516,1.2879,1234,2.5298,40.3558,-117.8794,1.5842
1.8624,21.0,3.8288,1.0346,1750,5.8822,39.0307,-124.2585,0.15
5.3531,25.2,3.7103,0.6717,567,3.5446,35.995,-124.1274,2.0573
5.2416,22.5,8.213,2.5762,1462,2.3413,36.2094,-121.7254,2.1393
4.4955,15.3,5.2171,1.6086,959,4.8764,41.1218,-117.1469,1.1009
3.8933,46.6,9.8783,3.1321,700,2.249,35.1201,-117.9277,2.6771
1.917,17.9,4.9477,0.8982,1959,1.908,40.8167,-121.0928,0.15
3.482,30.5,3.2866,0.9428,383,2.5384,33.9294,-121.8457,1.7252
3.6487,13.2,3.7327,1.2768,395,5.3325,35.5929,-115.511,1.3719
2.7694,41.7,7.0891,1.4264,100,1.9212,36.5212,-120.1067,1.6551
4.0683,40.5,3.3306,0.977,316,2.6792,38.3813,-122.8298,1.0886
5.7112,16.1,6.021,1.2149,467,2.3781,39.5699,-121.2053,2.4691
13.8975,35.8,4.3716,0.9242,639,4.2319,33.8096,-120.9954,5.0
4.9766,36.9,3.5771,0.8837,952,1.9541,36.3007,-119.1572,2.43
5.2306,29.7,8.0469,2.6473,1346,3.8658,36.0321,-118.047,2.8174
4.2859,31.6,4.0309,0.6358,229,1.762,35.3626,-119.3512,2.1704
1.4173,30.3,3.7075,1.2899,726,4.6517,36.7866,-122.9899,0.15
4.411,5.2,4.8181,1.4667,302,3.7555,39.4419,-117.3329,1.671
4.6466,35.2,4.1459,0.9202,229,4.0289,37.7977,-123.7956,1.6158
15.0,25.0,10.7536,2.3748,862,3.2288,37.2936,-118.8051,5.0
3.9932,23.4,7.1787,1.7703,721,1.9612,37.4195,-120.3244,1.741
5.3705,44.9,4.028,1.3095,987,4.1291,39.2604,-122.531,1.9064
4.3893,2.2,4.1939,0.6441,1057,3.8008,37.7761,-117.0713,1.6188
2.2229,13.8,2.4429,0.6343,452,2.2148,39.2397,-120.7515,0.15
8.8968,7.2,5.1971,0.8379,1596,1.8311,37.2752,-119.5245,3.5586
7.0368,2.8,3.8134,0.6602,319,3.0885,39.0772,-117.36,2.7638
7.2039,15.1,5.108,1.4718,285,3.1876,40.5601,-116.0302,2.5157
2.597,51.4,2.4888,0.5,914,4.0238,33.2473,-122.8002,1.0506
10.3987,14.8,4.9069,0.7768,789,2.3393,39.6499,-120.485,4.5812
1.9326,34.8,8.9758,1.6412,347,3.5047,40.2342,-123.6967,0.418
6.3733,7.0,5.0478,0.9678,341,4.4474,39.6005,-123.8296,1.7344
15.0,31.7,3.7767,1.148,901,1.308,34.6902,-119.0332,5.0
2.4736,51.2,4.9177,1.3523,812,1.1833,33.6111,-118.4417,2.068
3.1906,15.9,4.8429,1.4385,289,3.2262,41.2044,-122.8316,0.5816
4.7578,44.3,10.6669,2.389,397,3.3669,35.7414,-122.9614,2.305
3.3132,51.9,4.4084,0.761,320,2.335,34.2383,-117.7892,1.989
1.7676,31.0,3.2506,1.0111,122,1.6624,38.9244,-115.9887,0.3665
4.6699,16.8,4.9904,0.8887,1980,6.2267,40.7462,-114.4298,1.0215
2.3694,35.4,5.3039,1.2015,804,3.0855,41.8635,-121.6041,0.15
5.9545,44.1,6.0303,1.2209,1680,3.141,37.6576,-115.1778,2.5113
2.5814,9.7,6.4528,1.3506,520,2.4608,40.8514,-117.0175,0.3485
11.3584,24.1,9.8201,2.6551,305,2.8284,37.0965,-124.219,4.7065
2.8012,17.3,4.0209,0.7353,330,2.6927,37.6416,-121.5213,0.9459
3.6942,15.5,3.8951,0.9316,330,5.2029,37.8894,-119.9508,1.3394
7.3017,44.9,2.5884,0.7189,439,8.1096,40.8037,-121.0338,3.0056
2.1414,22.5,6.2437,2.0216,192,2.191,34.7876,-115.2675,0.7648
5.137,18.3,3.6308,0.8142,488,4.649,39.5959,-115.067,1.6543
9.8187,31.8,6.7674,1.4465,420,5.7257,35.7135,-121.0071,4.7677
1.7083,12.2,4.17,0.9323,1337,2.1573,33.429,-120.4289,0.4778
5.0067,12.7,9.062,2.2669,1022,2.3994,41.7744,-116.5757,1.0872
5.2379,27.5,2.999,0.6376,489,1.8623,41.2941,-122.8858,0.9774
